Date,HCHO_Amount,Location
2024-01-01,8.960707452425562e-05,Jaffna
2024-01-02,8.990778440575504e-05,Jaffna
2024-01-03,7.637632146878211e-05,Jaffna
2024-01-04,7.112559412982617e-05,Jaffna
2024-01-05,9.543415121010163e-05,Jaffna
2024-01-06,7.705275900945607e-05,Jaffna
2024-01-07,9.889377238059187e-05,Jaffna
2024-01-08,8.321378266047897e-05,Jaffna
2024-01-09,6.344720555790061e-05,Jaffna
2024-01-10,7.892847853916508e-05,Jaffna
2024-01-11,7.671968213929622e-05,Jaffna
2024-01-12,9.033074568726828e-05,Jaffna
2024-01-13,8.985989133478371e-05,Jaffna
2024-01-14,8.634895573301101e-05,Jaffna
2024-01-15,7.397754033543005e-05,Jaffna
2024-01-16,7.111761152054857e-05,Jaffna
2024-01-17,9.381390852596959e-05,Jaffna
2024-01-18,7.642734370248718e-05,Jaffna
2024-01-19,9.943968826620459e-05,Jaffna
2024-01-20,7.911394168186748e-05,Jaffna
2024-01-21,6.430685334262529e-05,Jaffna
2024-01-22,7.860188736883846e-05,Jaffna
2024-01-23,7.261933341212573e-05,Jaffna
2024-01-24,9.070794693619806e-05,Jaffna
2024-01-25,8.89896058654149e-05,Jaffna
2024-01-26,8.44472928721223e-05,Jaffna
2024-01-27,7.43646178321654e-05,Jaffna
2024-01-28,6.927654702565308e-05,Jaffna
2024-01-29,9.183181575454925e-05,Jaffna
2024-01-30,7.605714767850322e-05,Jaffna
