Date,HCHO_Amount,Location
2023-12-31,0.00011728251720136655,Kandy
2024-01-01,0.00010690550308687889,Kandy
2024-01-02,0.00013157119630225497,Kandy
2024-01-03,2.1868913147760248e-05,Kandy
2024-01-04,5.0644936275101473e-05,Kandy
2024-01-05,0.0001092988214777211,Kandy
2024-01-06,0.00011159424025639676,Kandy
2024-01-07,0.00014157311916785048,Kandy
2024-01-08,0.00014825582586577428,Kandy
2024-01-09,0.00022976568405878108,Kandy
2024-01-10,1.0838872329436164e-05,Kandy
2024-01-11,-2.3543547585730213e-05,Kandy
2024-01-12,7.984425419993275e-05,Kandy
2024-01-13,6.946724008544509e-05,Kandy
2024-01-14,9.413293330082119e-05,Kandy
2024-01-15,-1.5569349853673537e-05,Kandy
2024-01-16,1.3206673273667688e-05,Kandy
2024-01-17,7.186055847628732e-05,Kandy
2024-01-18,7.415597725496297e-05,Kandy
2024-01-19,0.0001041348561664167,Kandy
2024-01-20,0.0001108175628643405,Kandy
2024-01-21,0.0001923274210573473,Kandy
2024-01-22,-2.6599390671997608e-05,Kandy
2024-01-23,-6.0981810587163985e-05,Kandy
2024-01-24,4.2405991198498975e-05,Kandy
2024-01-25,3.20289770840113e-05,Kandy
2024-01-26,5.66946702993874e-05,Kandy
2024-01-27,-5.300761285510732e-05,Kandy
2024-01-28,-2.4231589727766097e-05,Kandy
2024-01-29,3.442229547485353e-05,Kandy
