Date,HCHO_Amount,Location
2023-12-31,3.8451394697074064e-05,Matara
2024-01-01,3.3906550234525474e-05,Matara
2024-01-02,1.9790721399831722e-05,Matara
2024-01-03,2.4886768426779227e-05,Matara
2024-01-04,1.5175829569868355e-05,Matara
2024-01-05,2.6899796609644817e-06,Matara
2024-01-06,1.0330894344436439e-05,Matara
2024-01-07,1.3999482880755963e-05,Matara
2024-01-08,4.690750010079716e-06,Matara
2024-01-09,7.285238066348877e-06,Matara
2024-01-10,1.1802474106912692e-05,Matara
2024-01-11,1.4913013587770916e-05,Matara
2024-01-12,1.2617912129278598e-05,Matara
2024-01-13,9.79869812825764e-06,Matara
2024-01-14,6.898470713376652e-06,Matara
2024-01-15,9.027779560244711e-06,Matara
2024-01-16,1.52815117230901e-05,Matara
2024-01-17,1.091925606596291e-05,Matara
2024-01-18,1.7065198765638765e-05,Matara
2024-01-19,5.546805361196466e-06,Matara
2024-01-20,4.783908994533149e-06,Matara
2024-01-21,1.6535988635736004e-05,Matara
2024-01-22,4.510449969989078e-06,Matara
2024-01-23,1.575662021510764e-05,Matara
2024-01-24,6.699587159696922e-06,Matara
2024-01-25,1.3993111713581328e-05,Matara
2024-01-26,4.9484457720128905e-06,Matara
2024-01-27,8.512817803052356e-06,Matara
2024-01-28,1.016823392813244e-05,Matara
2024-01-29,7.030468950337735e-06,Matara
