Date,HCHO_Amount,Location
2023-12-24,8.490749268831615e-05,Nuwara Eliya
2023-12-25,0.00012079776648181422,Nuwara Eliya
2023-12-26,7.804238118233366e-05,Nuwara Eliya
2023-12-27,7.765794871802484e-05,Nuwara Eliya
2023-12-28,0.00011396559218235328,Nuwara Eliya
2023-12-29,9.348784739808787e-05,Nuwara Eliya
2023-12-30,7.691401487909586e-05,Nuwara Eliya
2023-12-31,0.00014162922237647563,Nuwara Eliya
2024-01-01,0.00010445206271873772,Nuwara Eliya
2024-01-02,9.39477177121682e-05,Nuwara Eliya
2024-01-03,7.817783875621221e-05,Nuwara Eliya
2024-01-04,0.00016984210553365155,Nuwara Eliya
2024-01-05,8.248467971578354e-05,Nuwara Eliya
2024-01-06,0.00014015257987550208,Nuwara Eliya
2024-01-07,8.512830135320357e-05,Nuwara Eliya
2024-01-08,7.734427367587344e-05,Nuwara Eliya
2024-01-09,0.00013107945599093773,Nuwara Eliya
2024-01-10,6.266208078215133e-05,Nuwara Eliya
2024-01-11,7.57806306856167e-05,Nuwara Eliya
2024-01-12,0.00011386915895574241,Nuwara Eliya
2024-01-13,9.65641380947277e-05,Nuwara Eliya
2024-01-14,9.912745284202134e-05,Nuwara Eliya
2024-01-15,8.294824554270248e-05,Nuwara Eliya
2024-01-16,0.00014121091174663735,Nuwara Eliya
2024-01-17,9.253968294806857e-05,Nuwara Eliya
2024-01-18,0.00011276819843540944,Nuwara Eliya
2024-01-19,8.884638196917539e-05,Nuwara Eliya
2024-01-20,7.648685355149504e-05,Nuwara Eliya
2024-01-21,0.00013949644348944736,Nuwara Eliya
2024-01-22,7.432780468529676e-05,Nuwara Eliya
