Date,HCHO_Amount,Location
2024-01-01,0.0001430974336667,Colombo
2024-01-02,0.0001391537943644,Colombo
2024-01-03,0.0001650867792842,Colombo
2024-01-04,0.0001700154052283,Colombo
2024-01-05,0.0001640435143504,Colombo
2024-01-06,0.0001640435143504,Colombo
2024-01-07,0.0001640435143504,Colombo
2024-01-08,0.0001640435143504,Colombo
2024-01-09,0.0001640435143504,Colombo
2024-01-10,0.0001640435143504,Colombo
2024-01-11,0.0001640435143504,Colombo
2024-01-12,0.0001640435143504,Colombo
2024-01-13,0.0001640435143504,Colombo
2024-01-14,0.0001640435143504,Colombo
2024-01-15,0.0001640435143504,Colombo
2024-01-16,0.0001640435143504,Colombo
2024-01-17,0.0001640435143504,Colombo
2024-01-18,0.0001640435143504,Colombo
2024-01-19,0.0001640435143504,Colombo
2024-01-20,0.0001640435143504,Colombo
2024-01-21,0.0001640435143504,Colombo
2024-01-22,0.0001640435143504,Colombo
2024-01-23,0.0001640435143504,Colombo
2024-01-24,0.0001640435143504,Colombo
2024-01-25,0.0001640435143504,Colombo
2024-01-26,0.0001640435143504,Colombo
2024-01-27,0.0001640435143504,Colombo
2024-01-28,0.0001640435143504,Colombo
2024-01-29,0.0001640435143504,Colombo
2024-01-30,0.0001640435143504,Colombo
2024-01-01,8.960707452425562e-05,Jaffna
2024-01-02,8.990778440575504e-05,Jaffna
2024-01-03,7.637632146878211e-05,Jaffna
2024-01-04,7.112559412982617e-05,Jaffna
2024-01-05,9.543415121010164e-05,Jaffna
2024-01-06,7.705275900945607e-05,Jaffna
2024-01-07,9.889377238059187e-05,Jaffna
2024-01-08,8.321378266047897e-05,Jaffna
2024-01-09,6.344720555790061e-05,Jaffna
2024-01-10,7.892847853916508e-05,Jaffna
2024-01-11,7.671968213929622e-05,Jaffna
2024-01-12,9.033074568726828e-05,Jaffna
2024-01-13,8.985989133478371e-05,Jaffna
2024-01-14,8.634895573301101e-05,Jaffna
2024-01-15,7.397754033543005e-05,Jaffna
2024-01-16,7.111761152054857e-05,Jaffna
2024-01-17,9.38139085259696e-05,Jaffna
2024-01-18,7.642734370248718e-05,Jaffna
2024-01-19,9.94396882662046e-05,Jaffna
2024-01-20,7.911394168186748e-05,Jaffna
2024-01-21,6.430685334262529e-05,Jaffna
2024-01-22,7.860188736883846e-05,Jaffna
2024-01-23,7.261933341212573e-05,Jaffna
2024-01-24,9.070794693619806e-05,Jaffna
2024-01-25,8.89896058654149e-05,Jaffna
2024-01-26,8.44472928721223e-05,Jaffna
2024-01-27,7.43646178321654e-05,Jaffna
2024-01-28,6.927654702565308e-05,Jaffna
2024-01-29,9.183181575454925e-05,Jaffna
2024-01-30,7.605714767850322e-05,Jaffna
2023-12-31,0.0001172825172013,Kandy
2024-01-01,0.0001069055030868,Kandy
2024-01-02,0.0001315711963022,Kandy
2024-01-03,2.1868913147760248e-05,Kandy
2024-01-04,5.0644936275101473e-05,Kandy
2024-01-05,0.0001092988214777,Kandy
2024-01-06,0.0001115942402563,Kandy
2024-01-07,0.0001415731191678,Kandy
2024-01-08,0.0001482558258657,Kandy
2024-01-09,0.0002297656840587,Kandy
2024-01-10,1.0838872329436164e-05,Kandy
2024-01-11,-2.3543547585730213e-05,Kandy
2024-01-12,7.984425419993275e-05,Kandy
2024-01-13,6.946724008544509e-05,Kandy
2024-01-14,9.41329333008212e-05,Kandy
2024-01-15,-1.5569349853673537e-05,Kandy
2024-01-16,1.3206673273667688e-05,Kandy
2024-01-17,7.186055847628732e-05,Kandy
2024-01-18,7.415597725496297e-05,Kandy
2024-01-19,0.0001041348561664,Kandy
2024-01-20,0.0001108175628643,Kandy
2024-01-21,0.0001923274210573,Kandy
2024-01-22,-2.6599390671997608e-05,Kandy
2024-01-23,-6.0981810587163985e-05,Kandy
2024-01-24,4.2405991198498975e-05,Kandy
2024-01-25,3.20289770840113e-05,Kandy
2024-01-26,5.66946702993874e-05,Kandy
2024-01-27,-5.300761285510732e-05,Kandy
2024-01-28,-2.4231589727766097e-05,Kandy
2024-01-29,3.442229547485353e-05,Kandy
2023-12-31,0.0001453994791943,Kurunegala
2024-01-01,0.0002179738421057,Kurunegala
2024-01-02,0.0001467686376152,Kurunegala
2024-01-03,0.0001317848113896,Kurunegala
2024-01-04,0.0001512016559567,Kurunegala
2024-01-05,0.0001567410410967,Kurunegala
2024-01-06,0.0001430230701397,Kurunegala
2024-01-07,0.0001757156589407,Kurunegala
2024-01-08,0.0001517698246195,Kurunegala
2024-01-09,0.0001399484350853,Kurunegala
2024-01-10,0.0002231835996233,Kurunegala
2024-01-11,0.0002084501887012,Kurunegala
2024-01-12,0.0001484254793208,Kurunegala
2024-01-13,0.0002208489220873,Kurunegala
2024-01-14,0.0001448033541022,Kurunegala
2024-01-15,0.0001436255832839,Kurunegala
2024-01-16,0.0001662214484409,Kurunegala
2024-01-17,0.0001683320899986,Kurunegala
2024-01-18,0.0001476488617033,Kurunegala
2024-01-19,0.000184665322218,Kurunegala
2024-01-20,0.000153423899947,Kurunegala
2024-01-21,0.0001425681129333,Kurunegala
2024-01-22,0.0002086306975973,Kurunegala
2024-01-23,0.0002017114351248,Kurunegala
2024-01-24,0.0001498624026895,Kurunegala
2024-01-25,0.0002224520255313,Kurunegala
2024-01-26,0.0001429430126114,Kurunegala
2024-01-27,0.0001421877790409,Kurunegala
2024-01-28,0.0001650000144248,Kurunegala
2024-01-29,0.0001636908921016,Kurunegala
2023-12-31,3.8451394697074064e-05,Matara
2024-01-01,3.3906550234525474e-05,Matara
2024-01-02,1.979072139983172e-05,Matara
2024-01-03,2.4886768426779227e-05,Matara
2024-01-04,1.5175829569868357e-05,Matara
2024-01-05,2.6899796609644817e-06,Matara
